XMLActionName,ActionMap,DisplayName,Proposal,Confidence,Source,Alt 1,Alt 2,Alt 3,Approved HumanLabel,Notes
emote_failure,player_emotes,Failure,Failure,medium,csv_displayname,,,,,
emote_flex,player_emotes,Flex,Flex,medium,csv_displayname,,,,,
emote_flirt,player_emotes,Flirt,Flirt,medium,csv_displayname,,,,,
emote_gasp,player_emotes,Gasp,Gasp,medium,csv_displayname,,,,,
emote_gloat,player_emotes,Gloat,Gloat,medium,csv_displayname,,,,,
emote_greet,player_emotes,Greet,Greet,medium,csv_displayname,,,,,
emote_laugh,player_emotes,Laugh,Laugh,medium,csv_displayname,,,,,
emote_point,player_emotes,Point,Point,medium,csv_displayname,,,,,
emote_rude,player_emotes,Rude,Rude,medium,csv_displayname,,,,,
emote_salute,player_emotes,Salute,Salute,medium,csv_displayname,,,,,
emote_sit,player_emotes,Sit,Sit,medium,csv_displayname,,,,,
emote_sleep,player_emotes,Sleep,Sleep,medium,csv_displayname,,,,,
emote_smell,player_emotes,Smell,Smell,medium,csv_displayname,,,,,
emote_taunt,player_emotes,Taunt,Taunt,medium,csv_displayname,,,,,
emote_threaten,player_emotes,Threaten,Threaten,medium,csv_displayname,,,,,
emote_wait,player_emotes,Wait,Wait,medium,csv_displayname,,,,,
emote_wave,player_emotes,Wave,Wave,medium,csv_displayname,,,,,
emote_whistle,player_emotes,Whistle,Whistle,medium,csv_displayname,,,,,
foip_pushtotalk,player_input_optical_tracking,VOIP Push To Talk,VOIP PTT,medium,chart:[Enhanced] Dual VKB Gladi:R-D1,VOIP PTT Proximity,VOIP PTT,VOIP PTT Proximity,,
foip_pushtotalk_proximity,player_input_optical_tracking,VOIP Push To Talk (Proximity only),VOIP PTT Proximity,medium,chart:[Enhanced] Dual VKB Gladi:R-D1,VOIP PTT Proximity,VOIP PTT,VOIP PTT,,
foip_recalibrate,player_input_optical_tracking,FOIP Recalibrate ,FOIP Recalibrate ,medium,csv_displayname,,,,,
foip_viewownplayer,player_input_optical_tracking,FOIP Selfie Cam,FOIP Selfie Cam,medium,csv_displayname,,,,,
headtrack_camera_enabled,player_input_optical_tracking,Enable / Disable Head Tracking for 3rd Person Camera (Toggle),Camera (3rd Person),medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Camera (3rd Person),Camera (3rd Person),Head Tracking On/Off,,
headtrack_enabled,player_input_optical_tracking,Enable Head Tracking (Toggle),Head Tracking On/Off,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Reset Head Tracking,Head Tracking On/Off,Reset Head Tracking,,
headtrack_recenter_device,player_input_optical_tracking,Recenter Head Tracking Device (except TrackIR),Head Tracking On/Off,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Reset Head Tracking,Head Tracking On/Off,Reset Head Tracking,,
prone_rollleft,prone,Roll Left (while Prone),Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,,
prone_rollright,prone,Roll Right (while Prone),Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,,
v_eject,seat_general,Eject,Eject,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Eject,,,,
v_emergency_exit,seat_general,Emergency Exit Seat,Exit Seat,medium,chart:[Enhanced] Dual TM SOL-R:RL-SWITCH,Exit Seat/,Exit Seat,Exit Remote Turret,,
v_enter_remote_turret_1,seat_general,Enter Remote Turret 1,Next Remote Turret*,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Previous Remote Turret*,Remote Turret 1,Remote Turret 3,,
v_enter_remote_turret_2,seat_general,Enter Remote Turret 2,Next Remote Turret*,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Previous Remote Turret*,Remote Turret 1,Remote Turret 3,,
v_enter_remote_turret_3,seat_general,Enter Remote Turret 3,Next Remote Turret*,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Previous Remote Turret*,Remote Turret 1,Remote Turret 3,,
v_light_amplification_toggle,seat_general,Light Amplification Toggle,Light Ampliﬁcation,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Light Ampliﬁcation,Light Ampliﬁcation,Light Ampliﬁcation,,
v_toggle_guns_mode,seat_general,ui_v_toggle_guns_mode,"Guns,",medium,chart:[Enhanced] Dual VKB Gladi:L-A2,"Guns,",,,,
v_toggle_missile_mode,seat_general,ui_CIMissileMode,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Reset Missile Cnt,Missile Type Previous,Missile Count Up,,
v_toggle_salvage_mode,seat_general,ui_CISalvageMode,Salvage Gimbal Toggle,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Salvage Gimbal Toggle,Salvage Gimbal Toggle,,,
v_view_look_behind,seat_general,Look behind,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,,,
v_view_cycle_fwd,server_renderer,,Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Hostile Target Forward,,
v_shield_raise_level_back,spaceship_defensive,Shield raise level back,Shield Cap Increase,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Cap Decrease,Shield Set to Max,Shield Set to Min,,
v_shield_raise_level_down,spaceship_defensive,Shield raise level bottom,Shield Cap Increase,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Cap Decrease,Shield Set to Max,Shield Set to Min,,
v_shield_raise_level_forward,spaceship_defensive,Shield raise level front,Shield Cap Increase,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Cap Decrease,Shield Set to Max,Shield Set to Min,,
v_shield_raise_level_left,spaceship_defensive,Shield raise level left,Shield Cap Increase,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Cap Decrease,Shield Set to Max,Shield Set to Min,,
v_shield_raise_level_right,spaceship_defensive,Shield raise level right,Shield Cap Increase,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Cap Decrease,Shield Set to Max,Shield Set to Min,,
v_shield_raise_level_up,spaceship_defensive,Shield raise level top,Shield Cap Increase,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Cap Decrease,Shield Set to Max,Shield Set to Min,,
v_shield_reset_level,spaceship_defensive,Shield reset levels,Shield Cap Increase,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Cap Decrease,Shield Set to Max,Shield Set to Min,,
v_weapon_countermeasure_decoy_burst_decrease,spaceship_defensive,Decoy - Decrease Burst Size (tap),Decoy Burst Size Dec,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Decoy Burst Size Dec,Decoy Burst Size Inc,Decoy Burst Size Inc,,
v_weapon_countermeasure_decoy_burst_increase,spaceship_defensive,Decoy - Increase Burst Size (tap),Decoy Burst Size Inc,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Decoy Burst Size Inc,Decoy Burst Size Dec,Decoy Burst Size Dec,,
v_weapon_countermeasure_decoy_launch,spaceship_defensive,"Decoy - Launch Burst (tap), Set and Launch Burst (hold)",Decoy Burst Size Dec,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Decoy Burst Size Inc,Decoy Burst Size Dec,Decoy Burst Size Inc,,
v_weapon_countermeasure_noise_launch,spaceship_defensive,Noise - Deploy (Tap),Noise,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-R,"Noise,","Noise,",,,
v_dock_toggle_view,spaceship_docking,Toggle Docking Camera,Toggle Docking Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Toggle Docking Camera,Invoke Docking Toggle Docking,,
v_invoke_docking,spaceship_docking,Invoke Docking,Invoke Docking Toggle Docking,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Invoke Docking,Invoke Docking,Invoke D,,
v_toggle_docking_mode,spaceship_docking,Toggle Docking Mode,Invoke Docking Toggle Docking,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Toggle Docking Camera,Toggle Docking,Toggle Docking Camera,,
v_cooler_throttle_down,spaceship_general,Decrease Cooler Rate,L-THROTTLE,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,R-THROTTLE,Mining Throttle,Mining Throttle,,
v_cooler_throttle_up,spaceship_general,Increase Cooler Rate,L-THROTTLE,medium,chart:[Enhanced] Dual TM SOL-R:L-THROTTLE,R-THROTTLE,Mining Throttle,Mining Throttle,,
v_hud_cancel,spaceship_hud,,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,,,
v_hud_confirm,spaceship_hud,,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,,,
v_hud_focused_cycle_mode_back,spaceship_hud,,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Backward,Cycle MFD Page Backward,Fire Focused Salvage Beam,,
v_hud_focused_cycle_mode_fwd,spaceship_hud,,Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Fire Focused Salvage Beam,,
