ActionMap,ActionMapLabel,ActionMapCategory,XMLActionName,DisplayName,HumanLabel,Description,Type,ActivationMode,Keyboard,Mouse,Gamepad,Joystick
spaceship_general,Vehicles - Cockpit,FLIGHT,v_toggle_all_doorlocks,Lock/Unlock Doors (Toggle),,Toggle Lock/Unlock Doors,button,press,,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,v_lock_all_doors,Lock All Doors,, Lock All Doors,button,press,,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,v_unlock_all_doors,Unlock All Doors,, Unlock All Doors,button,press,,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,v_toggle_all_portlocks,Port Lock Toggle All,,Toggle Open/Close Ports,button,press,ralt+K,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,v_lock_all_ports,Port Lock All,,ui_PortLockAllDesc,button,press,,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,v_unlock_all_ports,Port Unlock All,,ui_PortUnlockAllDesc,button,press,,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,pc_conversation_option1,,,,button,all,1,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,pc_conversation_option2,,,,button,all,2,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,pc_conversation_option3,,,,button,all,3,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,pc_conversation_option4,,,,button,all,4,,,
spaceship_general,Vehicles - Cockpit,FLIGHT,pc_conversation_option5,,,,button,all,5,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_interact_cycle_forwards_short,MFD - Cycle Page - Forwards (Short Press),,,button,tap,lalt+e,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_interact_cycle_forwards_long,MFD - Cycle Page - Forwards (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_interact_cycle_backwards_short,MFD - Cycle Page - Backwards (Short Press),,,button,tap,lalt+q,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_interact_cycle_backwards_long,MFD - Cycle Page - Backwards (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_movement_up_short,MFD - Movement - Up (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_movement_up_long,MFD - Movement - Up (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_movement_down_short,MFD - Movement - Down (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_movement_down_long,MFD - Movement - Down (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_movement_left_short,MFD - Movement - Left (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_movement_left_long,MFD - Movement - Left (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_movement_right_short,MFD - Movement - Right (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_movement_right_long,MFD - Movement - Right (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_primary_short,MFD - Select - Primary (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_primary_long,MFD - Select - Primary (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_cast_left_short,MFD - Select - Left Cast (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_cast_left_long,MFD - Select - Left Cast (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_cast_right_short,MFD - Select - Right Cast (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_cast_right_long,MFD - Select - Right Cast (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_1_short,MFD - Select - MFD 1 (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_1_long,MFD - Select - MFD 1 (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_2_short,MFD - Select - MFD 2 (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_2_long,MFD - Select - MFD 2 (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_3_short,MFD - Select - MFD 3 (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_3_long,MFD - Select - MFD 3 (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_4_short,MFD - Select - MFD 4 (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_4_long,MFD - Select - MFD 4 (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_5_short,MFD - Select - MFD 5 (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_5_long,MFD - Select - MFD 5 (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_6_short,MFD - Select - MFD 6 (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_6_long,MFD - Select - MFD 6 (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_7_short,MFD - Select - MFD 7 (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_7_long,MFD - Select - MFD 7 (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_8_short,MFD - Select - MFD 8 (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_8_long,MFD - Select - MFD 8 (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_9_short,MFD - Select - MFD 9 (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_9_long,MFD - Select - MFD 9 (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_10_short,MFD - Select - MFD 10 (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_soft_select_mfd_10_long,MFD - Select - MDF 10 (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_quick_action_repair_all,ui_CIMFD_Quick_Action_Repair_All,,ui_CIMFD_Quick_Action_Repair_All_Desc,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_self_status_short,MFD - Set Page - Self Status (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_self_status_long,MFD - Set Page - Self Status (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_target_status_short,MFD - Set Page - Target Status (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_target_status_long,MFD - Set Page - Target Status (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_scanning_short,MFD - Set Page - Scanning (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_scanning_long,MFD - Set Page - Scanning (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_configuration_short,MFD - Set Page - Vehicle Configuration (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_configuration_long,MFD - Set Page - Vehicle Configuration (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_comms_short,MFD - Set Page - Communications (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_comms_long,MFD - Set Page - Communications (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_ifcs_short,MFD - Set Page - IFCS (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_ifcs_long,MFD - Set Page - IFCS (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_diagnostics_short,MFD - Set Page - Diagnostics (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_diagnostics_long,MFD - Set Page - Diagnostics (Long Press),,,button,delayed_press,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_resource_network_short,MFD - Set Page - Resource Network (Short Press),,,button,tap,,,,
vehicle_mfd,Vehicles - Multi Function Displays (MFDs),,v_mfd_select_view_resource_network_long,MFD - Set Page - Resource Network (Long Press),,,button,delayed_press,,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_yaw_left,Look left,,ui_CIRotateViewLeftDesc,button,,,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_yaw_right,Look right,,ui_CIRotateViewRightDesc,button,,,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_yaw,Look left / right,,ui_CIYawViewDesc,axis,,,,thumbrx,x
spaceship_view,Vehicles - View,FLIGHT,v_view_yaw_mouse,Look left / right,,ui_CIYawViewDesc,axis,,,maxis_x,,
spaceship_view,Vehicles - View,FLIGHT,v_view_yaw_absolute,,,,button,,HMD_Yaw,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_pitch_up,Look up,,ui_CIRotateViewUpDesc,button,,,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_pitch_down,Look down,,ui_CIRotateViewDownDesc,button,,,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_pitch,Look up / down,,ui_CIPitchViewDesc,axis,,,,thumbry,y
spaceship_view,Vehicles - View,FLIGHT,v_view_pitch_mouse,Look up / down,,ui_CIPitchViewDesc,axis,,,maxis_y,,
spaceship_view,Vehicles - View,FLIGHT,v_view_pitch_absolute,,,,button,,HMD_Pitch,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_roll_absolute,,,,button,,HMD_Roll,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_cycle_fwd,Cycle camera view,,ui_CICycleViewDesc,button,tap,f4,,shoulderl+y,
spaceship_view,Vehicles - View,FLIGHT,v_view_cycle_internal_fwd,,,,button,,,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_option,,,,button,,,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_mode,Cycle camera orbit mode,,ui_CICycleViewModeDesc,button,,,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_zoom_in,Zoom in (3rd person view),,ui_CIZoomInDesc,button,,,mwheel_up,,
spaceship_view,Vehicles - View,FLIGHT,v_view_zoom_out,Zoom out (3rd person view),,ui_CIZoomOutDesc,button,,,mwheel_down,,
spaceship_view,Vehicles - View,FLIGHT,v_view_interact,,,,button,,f,,a,
spaceship_view,Vehicles - View,FLIGHT,v_view_freelook_mode,Freelook (Hold),,ui_CIUnlockViewDesc,button,hold,z,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_dynamic_zoom_rel,Dynamic Zoom In and Out (rel.),,ui_CIDynamicZoomInOutDesc,button,,,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_dynamic_zoom_rel_in,Dynamic Zoom In (rel.),,ui_CIDynamicZoomInDesc,button,all,,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_dynamic_zoom_rel_out,Dynamic Zoom Out (rel.),,ui_CIDynamicZoomOutDesc,button,all,,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_dynamic_zoom_abs,Dynamic Zoom In and Out (abs.),,Axis assignment for dynamic zoom,button,,,,,
spaceship_view,Vehicles - View,FLIGHT,v_view_dynamic_zoom_abs_toggle,Dynamic Zoom Toggle (abs.),,Holds the dynamic zoom as long as the button is held,button,smart_toggle,,,,
spaceship_view,Vehicles - View,FLIGHT,v_ads_hold,ui_v_ads_hold,,ui_v_ads_hold_desc,button,hold,,,,
spaceship_view,Vehicles - View,FLIGHT,v_ads_toggle,ui_v_ads_toggle,,ui_v_ads_toggle_desc,button,tap,mouse2,,triggerl_btn,
spaceship_view,Vehicles - View,FLIGHT,v_ads_stable_max_zoom_hold,ui_v_ads_stable_max_zoom_hold,,ui_v_ads_stable_max_zoom_hold_desc,button,delayed_hold,mouse2,,,
spaceship_view,Vehicles - View,FLIGHT,v_ads_cycle_tracking,ui_v_ads_cycle_tracking,,ui_v_ads_cycle_tracking_desc,button,tap,ralt+mouse2,,,
spaceship_movement,Flight - Movement,FLIGHT,v_pitch_up,Pitch up,,ui_CIPitchUpDesc,button,,down,,,
spaceship_movement,Flight - Movement,FLIGHT,v_pitch_down,Pitch down,,ui_CIPitchDownDesc,button,,up,,,
spaceship_movement,Flight - Movement,FLIGHT,v_pitch,Pitch,,ui_CIPitchDesc,axis,,,,thumbry,y
spaceship_movement,Flight - Movement,FLIGHT,v_pitch_mouse,Pitch,,ui_CIPitchDesc,axis,,,maxis_y,,
spaceship_movement,Flight - Movement,FLIGHT,v_yaw_left,Yaw left,,ui_CIYawLeftDesc,button,,left,,,
spaceship_movement,Flight - Movement,FLIGHT,v_yaw_right,Yaw right,,ui_CIYawRightDesc,button,,right,,,
spaceship_movement,Flight - Movement,FLIGHT,v_yaw,Yaw,,ui_CIYawDesc,axis,,,,thumblx,x
spaceship_movement,Flight - Movement,FLIGHT,v_yaw_mouse,Yaw,,ui_CIYawDesc,axis,,,maxis_x,,
spaceship_movement,Flight - Movement,FLIGHT,v_roll_left,Roll left,,ui_CIRollLeftDesc,button,,q,,,
spaceship_movement,Flight - Movement,FLIGHT,v_roll_right,Roll right,,ui_CIRollRightDesc,button,,e,,,
spaceship_movement,Flight - Movement,FLIGHT,v_roll,Roll,,ui_CIRollDesc,axis,,,,thumbrx,rotz
spaceship_movement,Flight - Movement,FLIGHT,v_roll_mouse,Roll,,ui_CIRollDesc,button,,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_toggle_relative_mouse_mode,Cycle mouse mode (VJoy / Relative),,Switches the mouse behavior for ship rotations between a relative (FPS style) and a Vjoy mode.,button,smart_toggle,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_toggle_yaw_roll_swap,Swap Yaw / Roll (Toggle),,ui_CIYawRollSwapDesc,button,smart_toggle,,,thumbr,
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_up,Strafe up (abs.),,ui_CIStrafeUpDesc,button,,space,,,button9
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_down,Strafe down (abs.),,ui_CIStrafeDownDesc,button,,lctrl,,,button10
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_vertical,Strafe up / down (abs.),,ui_CIStrafeUpDownDesc,axis,,,,shoulderl+thumbly,
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_left,Strafe left (abs.),,ui_CIStrafeLeftDesc,button,,a,,,hat1_left
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_right,Strafe right (abs.),,ui_CIStrafeRightDesc,button,,d,,,hat1_right
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_lateral,Strafe left / right (abs.),,ui_CIStrafeLeftRightDesc,axis,,,,shoulderl+thumblx,
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_forward,Throttle - Increase,,ui_v_strafe_forward_desc,button,,w,,,
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_back,Throttle - Decrease,,ui_v_strafe_back_desc,button,,s,,,
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_longitudinal,Throttle - Forward / Back,,ui_v_strafe_longitudinal_desc,axis,,,,thumbly,
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_longitudinal_invert,Throttle - Forward / Back Invert,,Inverts Strafe Longitudinal Absolute Axis Half (Neutral - Backward),button,,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_throttle_swap_mode,Throttle - Cruise Mode - Toggle,,ui_v_ifcs_throttle_swap_mode_desc,button,,lalt+c,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_throttle_set_sticky,Throttle - Cruise Mode - Enable,,ui_v_ifcs_throttle_set_sticky_desc,button,,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_throttle_set_normal,Throttle - Cruise Mode - Disable,,ui_v_ifcs_throttle_set_normal_desc,button,,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_trim_set_long,Throttle - Trim - Set (Long Press),,Throttle - Trim - Set (Long Press),button,delayed_press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_trim_set_short,Throttle - Trim - Set (Short Press),,Throttle - Trim - Set (Short Press),button,tap,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_trim_set_100_long,Throttle - Trim - Set To 100% (Long Press),,Throttle - Trim - Set To 100% (Long Press),button,delayed_press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_trim_set_100_short,Throttle - Trim - Set To 100% (Short Press),,Throttle - Trim - Set To 100% (Short Press),button,tap,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_trim_set_50_long,Throttle - Trim - Set To 50% (Long Press),,Throttle - Trim - Set To 50% (Long Press),button,delayed_press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_trim_set_50_short,Throttle - Trim - Set To 50% (Short Press),,Throttle - Trim - Set To 50% (Short Press),button,tap,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_trim_reset_long,Throttle - Trim - Release (Long Press),,Throttle - Trim - Release (Long Press),button,delayed_press,x,,,
spaceship_movement,Flight - Movement,FLIGHT,v_strafe_trim_reset_short,Throttle - Trim - Release (Short Press),,Throttle - Trim - Release (Short Press),button,tap,x,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_vector_decoupling_toggle,ui_v_ifcs_vector_decoupling_toggle,,ui_v_ifcs_vector_decoupling_toggle_desc,button,tap,c,,b,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_vector_decoupling_on,ui_v_ifcs_vector_decoupling_on,,ui_v_ifcs_vector_decoupling_on_desc,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_vector_decoupling_off,ui_v_ifcs_vector_decoupling_off,,ui_v_ifcs_vector_decoupling_off_desc,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_afterburner,Boost,,ui_CIAfterburnerDesc,button,all,lshift,,thumbl,button8
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_speed_limiter_up,Speed Limiter - Increase (hold),,Speed Limiter - Increase (hold),button,,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_speed_limiter_down,Speed Limiter - Decrease (hold),,Speed Limiter - Decrease (hold),button,,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_speed_limiter_increment,Speed Limiter - Step Up (tap),,Speed Limiter - Step Up (tap),button,press,lalt+mwheel_up,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_speed_limiter_decrement,Speed Limiter - Step Down (tap),,Speed Limiter - Step Down (tap),button,press,lalt+mwheel_down,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_speed_limiter_rel,Speed Limiter (rel),,Speed Limiter (rel),button,,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_speed_limiter_abs,Speed Limiter (abs),,Speed Limiter (abs),button,,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_speed_limiter_toggle,Speed Limiter - Enable / Disable,,Speed Limiter - Enable / Disable,button,tap,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_speed_limiter_on,Speed Limiter - Enable,,Speed Limiter - Enable,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_ifcs_speed_limiter_off,Speed Limiter - Disable,,Speed Limiter - Disable,button,press,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_accel_range_up,Acceleration Limiter - Increase (hold),,Acceleration Limiter - Increase (hold),button,,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_accel_range_down,Acceleration Limiter - Decrease (hold),,Acceleration Limiter - Decrease (hold),button,,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_accel_range_increment,Acceleration Limiter - Step Up (tap),,Acceleration Limiter - Step Up (tap),button,press,ralt+mwheel_up,,,
spaceship_movement,Flight - Movement,FLIGHT,v_accel_range_decrement,Acceleration Limiter - Step Down (tap),,Acceleration Limiter - Step Down (tap),button,press,ralt+mwheel_down,,,
spaceship_movement,Flight - Movement,FLIGHT,v_accel_range_rel,Acceleration Limiter (rel),,Acceleration Limiter (rel),button,,,,,
spaceship_movement,Flight - Movement,FLIGHT,v_accel_range_abs,Acceleration Limiter (abs),,Acceleration Limiter (abs),button,,,,,
