DisplayName,Approved HumanLabel,XMLActionName,ActionMap,Proposal,Confidence,Source,Alt 1,Alt 2,Alt 3,Notes
Cycle Lock - Friendlies - Back,Friendly Target Back,v_target_cycle_friendly_back,spaceship_targeting_advanced,Friendly Target Backward,high,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Friendly Target Forward,Friendly Target Closest,Door Lock Cycle,
Cycle Lock - Friendlies - Forward,Friendly Target Forward,v_target_cycle_friendly_fwd,spaceship_targeting_advanced,Friendly Target Forward,high,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Friendly Target Backward,Friendly Target Closest,Door Lock Cycle,
Cycle Lock - Friendlies - Reset to Closest,Friendly Target Closest,v_target_cycle_friendly_reset,spaceship_targeting_advanced,Friendly Target Closest,high,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-30,Friendly Target Backward,Friendly Target Forward,Door Lock Cycle,
Cycle Lock - In View - Forward,In-View Target Forward,v_target_cycle_in_view_fwd,spaceship_targeting_advanced,Door Lock Cycle,high,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Forward,
Cycle Lock - Pinned - Forward,Pinned Target Forward,v_target_cycle_pinned_fwd,spaceship_targeting_advanced,Door Lock Cycle,high,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Cycle MFD Page Forward,Cycle MFD Page Forward,Cycle MFD Page Forward,
Cycle Lock - Sub-Target - Reset to Main Target,Sub Target Target - Reset to Main Target,v_target_cycle_subitem_reset,spaceship_targeting_advanced,Sub Target Reset Main,high,chart:[Enhanced] Dual VKB Gladi:R-A4.up,Sub Target Reset,Subtarget Main,Door Lock Cycle,
,ADS Zoom Toggle,v_ads_toggle,spaceship_view,ADS Zoom Toggle,high,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,ADS Zoom,,,
PIP Precision Lines Toggle,PIP Precision Lines Toggle,v_weapon_pip_prec_line_toggle,spaceship_weapons,PIP Precision Lines Toggle,high,chart:[Enhanced] Dual TM SOL-R:RR-SWITCH,Toggle Lead/Lag Pip,Toggle Lead/Lag Pip,Lead/Lag Pip Toggle,
Weapon Presets - Next,Weapon Preset Next,v_weapon_preset_next,spaceship_weapons,Next Weapon Preset,high,chart:[Enhanced] Dual VKB Gladi:RAPID-TRIG-R,Next Weapon Presett,Prev. Weapon Preset,Prev. Weapon Preset,
Weapon Presets - Next (Overflow),Weapon Preset Next (Overflow),v_weapon_preset_next_overflow,spaceship_weapons,Next Weapon Preset,high,chart:[Enhanced] Dual VKB Gladi:RAPID-TRIG-R,Next Weapon Presett,Prev. Weapon Preset,Prev. Weapon Preset,
Next Remote Turret,Remote Turret Next*,turret_remote_cycle_next,turret_movement,Next Remote Turret*,high,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Previous Remote Turret*,Remote Turret 1,Remote Turret 3,
Previous Remote Turret,Remote Turret Prev.*,turret_remote_cycle_prev,turret_movement,Previous Remote Turret*,high,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Next Remote Turret*,Remote Turret 1,Remote Turret 3,
Exit Remote Turret,Exit Remote Turret,turret_remote_exit,turret_movement,Exit Remote Turret,high,chart:[Enhanced] Dual TM SOL-R:RL-SWITCH,Next Remote Turret*,Previous Remote Turret*,Remote Turret 1,
Open/Close Doors (Toggle),Open/Close Door Toggle*,v_toggle_all_doors,vehicle_general,Open/Close Door Toggle*,high,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Open Doors Toggle,Open Doors Toggle,Close Doors,
Unlock All Doors,Unlock Doors,v_unlock_all_doors,vehicle_general,Unlock Doors,high,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Unlock Current Target,Unlock Current Target,Unlock Target,
,Self Repair All,v_mfd_quick_action_repair_all,vehicle_mfd,Self Repair All,high,chart:[Enhanced] Dual VKB Gladi:R-A2,Quick Exit,Pinned Remove All,Pinned Remove All,
MFD - Select - Left Cast (Long Press),[H] Select MFD Cast Left,v_mfd_soft_select_cast_left_long,vehicle_mfd,Select MFD Cast Left,high,chart:[Enhanced] Dual VKB Gunfi:R-A1.left,Select Left Cast,Select Left Cast,Select MFD Cast Right,
MFD - Select - Left Cast (Short Press),Select MFD Cast Left,v_mfd_soft_select_cast_left_short,vehicle_mfd,Select MFD Cast Left,high,chart:[Enhanced] Dual VKB Gunfi:R-A1.left,Select Left Cast,Select Left Cast,Select MFD Cast Right,
MFD - Select - Right Cast (Long Press),[H] Select MFD Cast Right,v_mfd_soft_select_cast_right_long,vehicle_mfd,Select MFD Cast Right,high,chart:[Enhanced] Dual VKB Gunfi:R-A1.right,Select Right Cast,Select Right Cast,Select MFD Cast Left,
MFD - Select - Right Cast (Short Press),Select MFD Cast Right,v_mfd_soft_select_cast_right_short,vehicle_mfd,Select MFD Cast Right,high,chart:[Enhanced] Dual VKB Gunfi:R-A1.right,Select Right Cast,Select Right Cast,Select MFD Cast Left,
Cycle Chat Lobby,Chat Window Toggle,cycle_chat_lobby,default,Chat Window Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Chat Window Toggle,Chat Window Toggle,,
Chat Window Focus,Chat Window Focus,focus_on_chat_textinput,default,Chat Window Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Chat Window Toggle,Chat Window Toggle,Focus Right Tool,
Notifications - Accept Prompt,Accept Notiﬁcation,notification_accept,default,Accept Notiﬁcation,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Accept Notiﬁcation,Accept Notiﬁcation,,
Notifications - Decline Prompt,Decline Notiﬁcation,notification_decline,default,Decline Notiﬁcation,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Decline Notiﬁcation,Decline Notiﬁcation,,
Exit seat,Exit Seat,pl_exit,default,Exit Seat,medium,chart:[Enhanced] Dual TM SOL-R:RL-SWITCH,Exit Seat/,Exit Seat,Exit Remote Turret,
Re-spawn,Re-spawn,respawn,default,Re-spawn,medium,csv_displayname,,,,
Chat Window (Toggle),Chat Window,toggle_chat,default,Chat Window Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Chat Window Toggle,Chat Window Toggle,,
Firearm - Attack,Firearm Attack,attack1,player,Firearm - Attack,medium,csv_displayname,,,,
Tool - Secondary Fire,Tool Secondary Fire,attackSecondary,player,Fire Right Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-A3.right,Fire Left Tool,Fire Right Tool,Fire Left Tool,
Default Movement Speed Decrease,Speed Limiter Inc. Step,fixed_speed_decrement,player,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Gimbal Cycle Fixed/Auto,Gimbal Cycle Fixed/Auto,
Default Movement Speed Increase,Default Movement Speed Inc.,fixed_speed_increment,player,Speed Limiter Inc. Step,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Speed Limiter Inc. Step,Gimbal Cycle Fixed/Auto,Gimbal Cycle Fixed/Auto,
Force Re-spawn (E.V.A. / On Foot),Force Re-spawn (EVA/Foot),force_respawn,player,Force Re-spawn (E.V.A. / On Foot),medium,csv_displayname,,,,
Free View Camera (Hold),Missile Cinematic Camera,free_thirdperson_camera,player,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Toggle Docking Camera,Camera (3rd Person),Missile Cinematic Camera,
Move Left / Right,Select Left Head,gp_movex,player,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Cycle Right Tool,Select Right Head,
Move Forward / Backward,Cycle MFD Page Backward,gp_movey,player,Cycle MFD Page Backward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Backward,Subtarget Backward,All Target Backward,
Look (Pitch),Look Behind,gp_rotatepitch,player,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,,
Look (Yaw),Look (Yaw),gp_rotateyaw,player,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,,
Holster Weapon,Holster Weapon,holster,player,Holster Weapon,medium,csv_displayname,,,,
Jump,Jump,jump,player,Jump,medium,csv_displayname,,,,
Next Weapon,Weapon Next,nextweapon,player,Next Weapon Presett,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Next Weapon Preset,Next Remote Turret*,Next Operator Mode,
Scoreboard,Adv.HUD Toggle,pl_hud_open_scoreboard,player,Adv.HUD Toggle,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Adv.HUD Toggle,Adv. HUD Toggle,Open Doors,
Port Modification Interact,Port Open,port_modification_select,player,Port Open,medium,chart:[Enhanced] Dual TM SOL-R:LR-SWITCH,Port Lock,Port Lock Toggle,Shields Port,
,Item Prev.,prevItem,player,Previous Remote Turret*,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Prev. Operator Mode,Prev. Weapon Preset,Missile Type Previous,
Previous Weapon,Weapon Prev.,prevweapon,player,Prev. Weapon Preset,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Prev. Weapon Preset,Prev. Weapon Preset,Previous Remote Turret*,
Reload,Reload,reload,player,Reload,medium,csv_displayname,,,,
Third Person View (Toggle),Third Person,thirdperson,player,Camera (3rd Person),medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Camera (3rd Person),Camera (3rd Person),,
Helmet\n(Equip),Helmet Equip Toggle,toggleAttachHelmet,player,Helmet\n(Equip),medium,csv_displayname,,,,
Flashlight (Toggle),Flashlight,toggle_flashlight,player,Flashlight (Toggle),medium,csv_displayname,,,,
Walk,Walk,walk,player,Walk,medium,csv_displayname,,,,
Melee - Attack (Ranged Weapon + Takedowns),Melee - Attack (Ranged Weapon + Takedowns),weapon_melee,player,Melee - Attack (Ranged Weapon + Takedowns),medium,csv_displayname,,,,
Aim Down Sight,Turret Zoom,zoom,player,Turret Zoom,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,ADS Zoom Toggle,ADS Zoom,Dynamic Zoom,
,Zoom In,zoom_in,player,Turret Zoom,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,ADS Zoom Toggle,ADS Zoom,Dynamic Zoom,
,Zoom Out,zoom_out,player,Turret Zoom,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,ADS Zoom Toggle,ADS Zoom,Dynamic Zoom,
Focus,Focus Right Tool,pc_focus,player_choice,Focus Right Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.right,Focus Left Tool,Focus All Salvage Heads,Focus Fracture,
Interaction Mode,Interaction Mode,pc_interaction_mode,player_choice,Interaction Mode,medium,csv_displayname,,,,
Exit,Exit,pc_personal_back,player_choice,Exit Remote Turret,medium,chart:[Enhanced] Dual TM SOL-R:RL-SWITCH,Exit Seat,Exit Seat/,Quick Exit,
Personal Inner Thought (PIT),Personal Inner Thought (PIT),pc_personal_thought,player_choice,Personal Inner Thought (PIT),medium,csv_displayname,,,,
MFD Down,Select MFD Down,pc_screen_focus_down,player_choice,Select MFD Down,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Down,Select MFD Down,Focus Right Tool,
MFD Left,Focus Left Tool,pc_screen_focus_left,player_choice,Focus Left Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.left,Focus Left Tool,Select MFD Left,Select MFD Left,
MFD Right,MFD Right,pc_screen_focus_right,player_choice,Focus Right Tool,medium,chart:[Enhanced] Dual VKB Gladi:R-C1.right,Focus Right Tool,Select MFD Right,Select MFD Right,
MFD Up,Select MFD Up,pc_screen_focus_up,player_choice,Select MFD Up,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Select MFD Up,Select MFD Up,Focus Right Tool,
Activate Inner Thought,Activate Inner Thought,pc_select,player_choice,Activate Inner Thought,medium,csv_displayname,,,,
Interaction Mode Zoom In,Interaction Mode Zoom In,pc_zoom_in,player_choice,Turret Zoom,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,ADS Zoom Toggle,ADS Zoom,Dynamic Zoom,
Interaction Mode Zoom Out,Interaction Mode Zoom Out,pc_zoom_out,player_choice,Turret Zoom,medium,chart:[Enhanced] Dual TM SOL-R:MAIN-TRIG-L,ADS Zoom Toggle,ADS Zoom,Dynamic Zoom,
Agree,Agree,emote_agree,player_emotes,Agree,medium,csv_displayname,,,,
Angry,Angry,emote_angry,player_emotes,Angry,medium,csv_displayname,,,,
At Ease,At Ease,emote_atease,player_emotes,At Ease,medium,csv_displayname,,,,
Attention,Attention,emote_attention,player_emotes,Attention,medium,csv_displayname,,,,
Blah,Blah,emote_blah,player_emotes,Blah,medium,csv_displayname,,,,
Bored,Bored,emote_bored,player_emotes,Bored,medium,csv_displayname,,,,
Bow,Bow,emote_bow,player_emotes,Bow,medium,csv_displayname,,,,
Burp,Burp,emote_burp,player_emotes,Burp,medium,csv_displayname,,,,
Cheer,Cheer,emote_cheer,player_emotes,Cheer,medium,csv_displayname,,,,
Chicken,Chicken,emote_chicken,player_emotes,Chicken,medium,csv_displayname,,,,
Clap,Clap,emote_clap,player_emotes,Clap,medium,csv_displayname,,,,
Come,Come,emote_come,player_emotes,Come,medium,csv_displayname,,,,
Cry,Cry,emote_cry,player_emotes,Cry,medium,csv_displayname,,,,
Forward,Cycle MFD Page Forward,emote_cs_forward,player_emotes,Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Hostile Target Forward,Subtarget Forward,All Target Forward,
Left,Left,emote_cs_left,player_emotes,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,
No,No,emote_cs_no,player_emotes,No,medium,csv_displayname,,,,
Right,Cycle Right Tool,emote_cs_right,player_emotes,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,
Stop,Start/Pause Stop Watch,emote_cs_stop,player_emotes,Start/Pause Stop Watch,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Reset Stop Watch,Start/Pause Stop Watch,Reset Stop Watch,
Yes,Yes,emote_cs_yes,player_emotes,Yes,medium,csv_displayname,,,,
Dance,Dance,emote_dance,player_emotes,Dance,medium,csv_displayname,,,,
Disagree,Disagree,emote_disagree,player_emotes,Disagree,medium,csv_displayname,,,,
Failure,Failure,emote_failure,player_emotes,Failure,medium,csv_displayname,,,,
Flex,Flex,emote_flex,player_emotes,Flex,medium,csv_displayname,,,,
Flirt,Flirt,emote_flirt,player_emotes,Flirt,medium,csv_displayname,,,,
Gasp,Gasp,emote_gasp,player_emotes,Gasp,medium,csv_displayname,,,,
Gloat,Gloat,emote_gloat,player_emotes,Gloat,medium,csv_displayname,,,,
Greet,Greet,emote_greet,player_emotes,Greet,medium,csv_displayname,,,,
Laugh,Laugh,emote_laugh,player_emotes,Laugh,medium,csv_displayname,,,,
Point,Point,emote_point,player_emotes,Point,medium,csv_displayname,,,,
Rude,Rude,emote_rude,player_emotes,Rude,medium,csv_displayname,,,,
Salute,Salute,emote_salute,player_emotes,Salute,medium,csv_displayname,,,,
Sit,Sit,emote_sit,player_emotes,Sit,medium,csv_displayname,,,,
Sleep,Sleep,emote_sleep,player_emotes,Sleep,medium,csv_displayname,,,,
Smell,Smell,emote_smell,player_emotes,Smell,medium,csv_displayname,,,,
Taunt,Taunt,emote_taunt,player_emotes,Taunt,medium,csv_displayname,,,,
Threaten,Threaten,emote_threaten,player_emotes,Threaten,medium,csv_displayname,,,,
Wait,Wait,emote_wait,player_emotes,Wait,medium,csv_displayname,,,,
Wave,Wave,emote_wave,player_emotes,Wave,medium,csv_displayname,,,,
Whistle,Whistle,emote_whistle,player_emotes,Whistle,medium,csv_displayname,,,,
VOIP Push To Talk,VOIP PTT,foip_pushtotalk,player_input_optical_tracking,VOIP PTT,medium,chart:[Enhanced] Dual VKB Gladi:R-D1,VOIP PTT Proximity,VOIP PTT,VOIP PTT Proximity,
VOIP Push To Talk (Proximity only),VOIP PTT Proximity,foip_pushtotalk_proximity,player_input_optical_tracking,VOIP PTT Proximity,medium,chart:[Enhanced] Dual VKB Gladi:R-D1,VOIP PTT Proximity,VOIP PTT,VOIP PTT,
FOIP Recalibrate ,FOIP Recalibrate,foip_recalibrate,player_input_optical_tracking,FOIP Recalibrate ,medium,csv_displayname,,,,
FOIP Selfie Cam,FOIP Selfie Cam,foip_viewownplayer,player_input_optical_tracking,FOIP Selfie Cam,medium,csv_displayname,,,,
Enable / Disable Head Tracking for 3rd Person Camera (Toggle),Camera (3rd Person),headtrack_camera_enabled,player_input_optical_tracking,Camera (3rd Person),medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Camera (3rd Person),Camera (3rd Person),Head Tracking On/Off,
Enable Head Tracking (Toggle),Head Tracking On/Off,headtrack_enabled,player_input_optical_tracking,Head Tracking On/Off,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Reset Head Tracking,Head Tracking On/Off,Reset Head Tracking,
Recenter Head Tracking Device (except TrackIR),Recenter Head Tracking Device (except TrackIR),headtrack_recenter_device,player_input_optical_tracking,Head Tracking On/Off,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Reset Head Tracking,Head Tracking On/Off,Reset Head Tracking,
Roll Left (while Prone),Roll Left (while Prone),prone_rollleft,prone,Select Left Head,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Cycle Left Tool,Select MFD Left,Select Left Cast,
Roll Right (while Prone),Roll Right (while Prone),prone_rollright,prone,Cycle Right Tool,medium,chart:[Enhanced] Dual TM SOL-R:R-CLUSTER,Select Right Head,Select MFD Right,Select Right Cast,
Eject,Eject,v_eject,seat_general,Eject,medium,chart:[Enhanced] Dual TM SOL-R:RL-BTNS,Eject,,,
Emergency Exit Seat,Emergency Exit Seat,v_emergency_exit,seat_general,Exit Seat,medium,chart:[Enhanced] Dual TM SOL-R:RL-SWITCH,Exit Seat/,Exit Seat,Exit Remote Turret,
Enter Remote Turret 1,Enter Remote Turret 1,v_enter_remote_turret_1,seat_general,Next Remote Turret*,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Previous Remote Turret*,Remote Turret 1,Remote Turret 3,
Enter Remote Turret 2,Enter Remote Turret 2,v_enter_remote_turret_2,seat_general,Next Remote Turret*,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Previous Remote Turret*,Remote Turret 1,Remote Turret 3,
Enter Remote Turret 3,Enter Remote Turret 3,v_enter_remote_turret_3,seat_general,Next Remote Turret*,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Previous Remote Turret*,Remote Turret 1,Remote Turret 3,
Light Amplification Toggle,Light Ampliﬁcation,v_light_amplification_toggle,seat_general,Light Ampliﬁcation,medium,chart:[Enhanced] Dual TM SOL-R:RAPID-TRIG-L,Light Ampliﬁcation,Light Ampliﬁcation,Light Ampliﬁcation,
,Guns,v_toggle_guns_mode,seat_general,"Guns,",medium,chart:[Enhanced] Dual VKB Gladi:L-A2,"Guns,",,,
,Missile Mode Toggle,v_toggle_missile_mode,seat_general,Missile Cinematic Camera,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Reset Missile Cnt,Missile Type Previous,Missile Count Up,
,Salvage Mode Toggle,v_toggle_salvage_mode,seat_general,Salvage Gimbal Toggle,medium,chart:[Enhanced] Dual TM SOL-R:L-CLUSTER,Salvage Gimbal Toggle,Salvage Gimbal Toggle,,
Look behind,Look behind,v_view_look_behind,seat_general,Look Behind,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-L-30,Look Behind,Look Behind,,
,View Cycle Fwd,v_view_cycle_fwd,server_renderer,Cycle MFD Page Forward,medium,chart:[Enhanced] Dual TM SOL-R:RR-BTNS,Cycle MFD Page Forward,Cycle MFD Page Forward,Hostile Target Forward,
Shield raise level back,Shield Cap Inc.,v_shield_raise_level_back,spaceship_defensive,Shield Cap Increase,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Cap Decrease,Shield Set to Max,Shield Set to Min,
Shield raise level bottom,Shield raise level bottom,v_shield_raise_level_down,spaceship_defensive,Shield Cap Increase,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Cap Decrease,Shield Set to Max,Shield Set to Min,
Shield raise level front,Shield raise level front,v_shield_raise_level_forward,spaceship_defensive,Shield Cap Increase,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Cap Decrease,Shield Set to Max,Shield Set to Min,
Shield raise level left,Shield raise level left,v_shield_raise_level_left,spaceship_defensive,Shield Cap Increase,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Cap Decrease,Shield Set to Max,Shield Set to Min,
Shield raise level right,Shield raise level right,v_shield_raise_level_right,spaceship_defensive,Shield Cap Increase,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Cap Decrease,Shield Set to Max,Shield Set to Min,
Shield raise level top,Shield raise level top,v_shield_raise_level_up,spaceship_defensive,Shield Cap Increase,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Cap Decrease,Shield Set to Max,Shield Set to Min,
Shield reset levels,Shield reset levels,v_shield_reset_level,spaceship_defensive,Shield Cap Increase,medium,chart:[Enhanced] Dual TM SOL-R:4WAY-HAT-R-40,Shield Cap Decrease,Shield Set to Max,Shield Set to Min,
Decoy - Decrease Burst Size (tap),Decoy Burst Size Dec,v_weapon_countermeasure_decoy_burst_decrease,spaceship_defensive,Decoy Burst Size Dec,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Decoy Burst Size Dec,Decoy Burst Size Inc,Decoy Burst Size Inc,
Decoy - Increase Burst Size (tap),Decoy Burst Size Inc,v_weapon_countermeasure_decoy_burst_increase,spaceship_defensive,Decoy Burst Size Inc,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Decoy Burst Size Inc,Decoy Burst Size Dec,Decoy Burst Size Dec,
"Decoy - Launch Burst (tap), Set and Launch Burst (hold)","Launch Burst , Set and Launch Burst",v_weapon_countermeasure_decoy_launch,spaceship_defensive,Decoy Burst Size Dec,medium,chart:[Enhanced] Dual TM SOL-R:L-ENCODER,Decoy Burst Size Inc,Decoy Burst Size Dec,Decoy Burst Size Inc,
